@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
-12,-6,-9,-2,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-11,-6,-8,-2,99999,99999,99999,99999,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-10,-6,-7,-2,99999,99999,99999,99999,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-9,-6,-6,-2,99999,99999,99999,99999,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,North
-9,-7,-6,-3,99999,99999,99999,99999,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-10,-7,-7,-3,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-10,-6,-7,-2,99999,99999,99999,99999,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-9,-6,-6,-2,99999,99999,99999,99999,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,North
-9,-7,-6,-3,99999,99999,99999,99999,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
-9,-8,-6,-4,99999,99999,99999,99999,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-8,-8,-5,-4,99999,99999,99999,99999,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-7,-8,-4,-4,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-7,-7,-4,-3,99999,99999,99999,99999,11,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-7,-6,-4,-2,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,South
-7,-5,-4,-1,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
-7,-4,-4,0,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,West
-6,-4,-3,0,99999,99999,99999,99999,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-5,-4,-2,0,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-4,-4,-1,0,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,True,West
-3,-4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-2,-4,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-1,-4,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,West
0,-4,99999,99999,99999,99999,99999,99999,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,South
0,-3,99999,99999,99999,99999,99999,99999,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,South
0,-2,99999,99999,99999,99999,99999,99999,111,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,South
0,2,3,6,12,11,16,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,False,False,False,False,East
-1,2,1,6,10,11,15,0,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,East
-1,2,0,5,8,11,14,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
-1,2,-2,5,7,10,13,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
-1,2,-2,5,7,10,12,1,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,East
-3,2,-3,6,5,10,11,1,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-4,3,-5,6,4,11,10,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,East
-6,3,-7,6,2,11,9,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,False,False,False,False,East
-7,3,-8,6,0,11,8,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,False,False,False,False,East
-8,3,-8,6,-1,10,7,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,False,False,False,False,East
-9,2,-9,7,-1,10,6,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,False,False,False,False,East
-11,2,-10,6,-3,10,5,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-12,3,-10,6,-4,10,4,0,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-13,3,-10,6,-6,10,3,1,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-14,4,-10,6,-7,10,2,2,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,False,False,False,False,North
-14,3,-10,5,-6,9,2,0,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
-15,2,-12,5,-6,9,1,0,0,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,False,False,True,False,East
-16,3,-13,5,-6,9,0,-1,0,W,W,W,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,True,False,False,South
-16,5,-14,6,-6,9,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,West
-15,6,-13,6,-5,10,99999,99999,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-15,5,-13,6,-5,8,99999,99999,1,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-15,4,-13,4,-5,8,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-15,4,-13,3,-4,7,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-14,3,-13,1,-4,5,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-14,1,-13,1,-5,4,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-14,1,-13,0,-5,4,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-14,-1,-13,-2,-5,3,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-13,-2,-13,-2,-4,2,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-13,-4,-12,-3,-4,1,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
-14,-5,-12,-4,-5,0,99999,99999,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,False,False,False,False,West
-13,-4,-11,-3,-5,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-13,-4,-10,-3,-4,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-11,-4,-9,-4,-3,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-10,-4,-9,-4,-1,0,99999,99999,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,True,West
-10,-4,-8,-3,99999,99999,99999,99999,11,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-9,-3,-7,-2,99999,99999,99999,99999,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-9,-2,-8,-1,99999,99999,99999,99999,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-7,-2,-6,-1,99999,99999,99999,99999,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,North
-6,-3,-6,-1,99999,99999,99999,99999,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
-6,-3,-7,-2,99999,99999,99999,99999,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-4,-3,-6,-2,99999,99999,99999,99999,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-3,-3,-6,-2,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-3,-3,-6,0,99999,99999,99999,99999,11,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-4,-2,-6,2,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,South
-5,-1,-5,3,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
-5,0,-5,3,99999,99999,99999,99999,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,West
-4,0,-4,2,99999,99999,99999,99999,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
-4,0,-4,2,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-3,1,-3,1,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
-4,0,-4,0,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-2,0,-3,-1,99999,99999,99999,99999,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-2,0,-1,-1,99999,99999,99999,99999,11,E,E,E,E,E,E,G,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
-1,-1,1,-1,99999,99999,99999,99999,11,W,E,E,E,E,W,G,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,South
-1,-1,1,-1,99999,99999,99999,99999,11,W,E,E,E,E,W,G,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,South
99999,99999,2,0,99999,99999,99999,99999,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,False,False,False,False,East
-7,0,-7,4,2,4,9,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,North
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
-9,-2,-9,2,0,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,False,False,False,False,West
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,South
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-6,-1,-6,3,3,3,10,-1,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,North
-6,-2,-6,2,3,2,10,-2,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,East
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
-9,-2,-9,2,0,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,False,False,False,False,West
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,West
-6,-2,-6,2,3,2,10,-2,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-6,-1,-6,3,3,3,10,-1,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,East
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
-9,-2,-9,2,0,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,False,False,False,False,West
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,West
-6,-2,-6,2,3,2,10,-2,0,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-6,-1,-6,3,3,3,10,-1,0,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,East
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,East
-9,-2,-9,2,0,2,7,-2,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,False,False,False,False,West
-8,-2,-8,2,1,2,8,-2,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,West
-7,-2,-7,2,2,2,9,-2,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,South
-7,-1,-7,3,2,3,9,-1,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-7,0,-7,4,2,4,9,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,East
-8,0,-8,4,1,4,8,0,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,East
-9,0,-9,4,0,4,7,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,East
-10,0,-10,4,-1,4,6,0,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,False,False,False,False,East
-11,0,-11,4,-2,4,5,0,0,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,North
-11,-1,-11,3,-2,3,5,-1,0,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,False,False,False,False,North
-11,-2,-11,2,-2,2,5,-2,0,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,False,False,False,False,North
-11,-3,-11,1,-2,1,5,-3,0,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-11,-4,-11,0,-2,0,5,-4,0,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-10,-4,-10,0,-1,0,6,-4,0,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,West
-9,-4,-9,0,99999,99999,7,-4,10,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-8,-4,-8,0,99999,99999,8,-4,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-7,-4,-7,0,99999,99999,9,-4,10,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-6,-4,-6,0,99999,99999,10,-4,10,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-5,-4,-5,0,99999,99999,11,-4,10,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-4,-4,-4,0,99999,99999,12,-4,10,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-3,-4,-3,0,99999,99999,13,-4,10,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-2,-4,-2,0,99999,99999,14,-4,10,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-1,-4,-1,0,99999,99999,15,-4,10,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,West
0,-4,99999,99999,99999,99999,16,-4,110,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
0,-3,99999,99999,99999,99999,16,-3,110,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,South
0,-2,99999,99999,99999,99999,16,-2,110,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,False,False,False,False,South
0,-1,99999,99999,99999,99999,16,-1,110,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,False,True,False,False,South
99999,99999,99999,99999,99999,99999,16,0,1110,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,15,0,1110,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,14,0,1110,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,13,0,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,12,0,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,11,0,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,10,0,1110,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,0,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,8,0,1110,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,7,0,1110,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,6,0,1110,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,0,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,North
99999,99999,99999,99999,99999,99999,5,-1,1110,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,False,False,False,False,North
99999,99999,99999,99999,99999,99999,5,-2,1110,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,99999,99999,5,-3,1110,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
99999,99999,99999,99999,99999,99999,5,-4,1110,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,4,-4,1110,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,3,-4,1110,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,-4,1110,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,1,-4,1110,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,0,-4,1110,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,99999,99999,99999,99999,0,-3,1110,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,99999,99999,99999,99999,0,-2,1110,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,South
