@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
South,South,None,None,11,14,7,1000,1000,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South,449
South,South,None,None,11,13,6,1000,1000,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South,448
South,South,None,None,11,12,5,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,South,447
South,West,None,None,11,11,4,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,West,446
South,West,None,None,11,10,3,1000,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,445
South,West,None,None,11,9,2,1000,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,444
South,West,None,None,11,8,1,1000,1000,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West,643
West,None,None,None,111,7,1000,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,642
West,None,None,None,111,6,1000,1000,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,641
West,None,None,None,111,5,1000,1000,1000,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,640
South,None,None,None,111,4,1000,1000,1000,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,639
South,None,None,None,111,3,1000,1000,1000,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,638
South,None,None,None,111,2,1000,1000,1000,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South,637
North,North,East,East,0,2,9,23,16,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East,-1
North,North,North,East,0,2,9,22,16,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,East,-2
North,North,North,East,0,2,7,20,15,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,G,E,E,East,-3
North,North,North,East,0,3,8,18,14,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,East,-4
North,North,North,East,0,5,8,16,12,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-5
North,North,North,East,0,6,8,15,12,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-6
North,North,North,East,0,6,9,15,11,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,-7
North,North,North,East,0,8,10,13,9,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East,-8
North,North,North,East,0,8,10,12,9,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East,-9
North,North,North,East,0,10,10,10,7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East,-10
North,North,North,East,0,10,12,9,7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East,-11
North,North,North,East,0,12,12,9,7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,88
North,North,North,North,0,14,12,10,5,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North,87
North,North,North,North,0,14,12,8,4,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North,86
North,North,North,East,0,12,12,7,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,East,85
West,North,North,North,0,12,12,8,2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North,284
South,West,North,None,1,14,10,8,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,North,283
South,South,North,None,1,15,12,8,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,282
South,South,North,None,1,16,12,8,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,North,281
South,South,North,None,1,16,14,8,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North,280
South,South,North,None,1,18,15,8,1000,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North,279
South,South,North,None,1,18,15,6,1000,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,278
South,South,North,None,1,20,15,4,1000,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,277
South,South,North,None,1,20,15,4,1000,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North,276
South,South,West,None,1,20,15,2,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,275
South,South,West,None,1,18,13,2,1000,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,274
South,South,West,None,1,18,11,1,1000,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,473
South,South,None,None,11,18,10,1000,1000,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,472
South,South,None,None,11,17,9,1000,1000,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,471
South,South,None,None,11,16,8,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,470
South,South,None,None,11,14,7,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,469
South,South,None,None,11,13,7,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,468
South,South,None,None,11,14,8,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,467
South,South,None,None,11,14,8,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,466
South,South,None,None,11,12,6,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,465
South,South,None,None,11,10,5,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,464
South,West,None,None,11,10,5,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,463
South,South,None,None,11,10,7,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,462
South,South,None,None,11,10,5,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,461
South,South,None,None,11,10,5,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,460
South,West,None,None,11,12,5,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,459
South,West,None,None,11,14,7,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,458
South,South,None,None,11,13,6,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,457
South,South,None,None,11,12,6,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,456
South,South,None,None,11,12,6,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,East,455
South,South,None,None,11,14,6,1000,1000,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,454
South,South,None,None,11,13,6,1000,1000,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,453
South,South,None,None,11,11,6,1000,1000,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North,452
South,South,None,None,11,12,6,1000,1000,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North,451
South,South,None,None,11,12,7,1000,1000,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,450
South,South,None,None,11,10,5,1000,1000,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,449
South,South,None,None,11,9,3,1000,1000,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,448
South,South,None,None,11,9,3,1000,1000,E,E,E,W,W,G,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South,447
South,West,None,None,11,8,3,1000,1000,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West,446
South,West,None,None,11,6,3,1000,1000,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,West,445
South,West,None,None,11,4,1,1000,1000,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West,644
South,None,None,None,111,4,1000,1000,1000,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,643
West,North,North,East,0,7,11,6,9,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North,-1
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-2
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-3
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East,-4
South,North,North,East,0,11,11,2,9,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West,-5
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West,-6
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,-7
South,North,East,East,0,8,8,5,12,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South,-8
South,North,North,East,0,7,9,6,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East,-9
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-10
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-11
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East,-12
South,North,North,East,0,11,11,2,9,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West,-13
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West,-14
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,-15
South,North,East,East,0,8,8,5,12,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South,-16
South,North,North,East,0,7,9,6,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East,-17
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-18
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-19
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East,-20
South,North,North,East,0,11,11,2,9,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West,-21
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West,-22
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,-23
South,North,East,East,0,8,8,5,12,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South,-24
South,North,North,East,0,7,9,6,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East,-25
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-26
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-27
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East,-28
South,North,North,East,0,11,11,2,9,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West,-29
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West,-30
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West,-31
South,North,East,East,0,8,8,5,12,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South,-32
South,North,North,East,0,7,9,6,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East,-33
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-34
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-35
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East,-36
South,North,North,East,0,11,11,2,9,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West,-37
South,North,North,East,0,10,10,3,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West,-38
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,South,-39
South,North,North,East,0,8,10,5,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,South,-40
West,North,North,East,0,7,11,6,9,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,-41
West,North,North,East,0,8,12,5,8,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East,-42
West,North,North,East,0,9,13,4,7,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East,-43
West,North,North,East,0,10,14,5,6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East,-44
West,North,North,East,0,11,15,6,5,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North,-45
South,North,North,East,0,12,14,5,6,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North,-46
South,North,North,East,0,13,13,4,7,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,North,-47
South,North,North,East,0,14,12,3,8,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,North,-48
South,West,West,East,0,15,11,2,9,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-49
South,West,West,East,0,14,10,1,10,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,150
South,West,None,East,10,13,9,1000,11,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,149
South,West,None,East,10,12,8,1000,12,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,148
South,West,None,East,10,11,7,1000,13,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,147
South,West,None,East,10,10,6,1000,14,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,146
South,West,None,East,10,9,5,1000,15,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,145
South,West,None,East,10,8,4,1000,16,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,144
West,West,None,East,10,7,3,1000,17,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,143
West,West,None,East,10,6,2,1000,18,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,242
West,West,None,East,10,5,1,1000,19,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,441
South,None,None,East,110,4,1000,1000,20,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,540
South,None,None,East,110,3,1000,1000,19,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,South,639
South,None,None,East,110,2,1000,1000,18,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,South,738
South,None,None,East,110,1,1000,1000,17,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,South,937
None,None,None,East,1110,1000,1000,1000,16,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,East,1036
None,None,None,East,1110,1000,1000,1000,15,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,East,1135
None,None,None,East,1110,1000,1000,1000,14,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,East,1234
None,None,None,East,1110,1000,1000,1000,13,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,East,1333
None,None,None,East,1110,1000,1000,1000,12,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,East,1332
None,None,None,East,1110,1000,1000,1000,11,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East,1331
None,None,None,East,1110,1000,1000,1000,10,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,East,1330
None,None,None,East,1110,1000,1000,1000,9,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,1329
None,None,None,East,1110,1000,1000,1000,8,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East,1328
None,None,None,East,1110,1000,1000,1000,7,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East,1327
None,None,None,East,1110,1000,1000,1000,6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,East,1326
None,None,None,East,1110,1000,1000,1000,5,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,North,1325
None,None,None,East,1110,1000,1000,1000,6,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,North,1324
None,None,None,East,1110,1000,1000,1000,7,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,North,1323
None,None,None,East,1110,1000,1000,1000,8,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,North,1322
None,None,None,East,1110,1000,1000,1000,9,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1321
None,None,None,East,1110,1000,1000,1000,8,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1420
None,None,None,East,1110,1000,1000,1000,7,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1519
None,None,None,East,1110,1000,1000,1000,6,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,1618
None,None,None,East,1110,1000,1000,1000,5,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East,1717
None,None,None,South,1110,1000,1000,1000,4,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South,1816
None,None,None,South,1110,1000,1000,1000,3,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South,1915
None,None,None,South,1110,1000,1000,1000,2,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South,2014
West,North,North,East,0,7,11,6,9,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North,-1
West,North,North,East,0,7,10,4,10,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-2
South,North,North,East,0,9,9,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,-3
South,North,North,East,0,9,10,2,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,G,E,E,East,-4
South,North,North,East,0,11,10,4,7,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,G,E,E,E,E,West,-5
South,North,North,East,0,9,8,4,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,E,West,-6
South,North,North,East,0,8,6,4,11,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West,-7
South,North,North,East,0,8,5,3,11,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,G,E,E,E,South,-8
South,North,North,East,0,6,7,3,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,East,-9
South,North,North,East,0,7,9,4,9,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North,-10
South,North,North,East,0,8,9,3,9,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,G,E,E,E,West,-11
South,North,North,East,0,7,7,3,11,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,G,E,E,E,South,-12
South,North,North,East,0,6,9,3,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,South,-13
West,North,North,East,0,6,9,4,13,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West,-14
North,North,North,East,0,6,7,6,15,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West,85
North,North,North,East,0,6,5,6,16,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,North,184
North,North,North,East,0,5,3,4,14,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,North,183
South,North,North,East,0,5,2,3,13,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,G,G,E,North,182
South,North,North,East,0,5,2,2,13,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,G,E,G,E,W,W,W,W,W,North,381
South,West,None,East,10,6,2,1000,13,E,W,E,W,E,E,W,E,W,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,380
South,West,None,East,10,5,2,1000,14,W,E,W,E,W,W,E,W,E,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,579
West,None,None,East,110,5,1000,1000,14,E,W,E,W,E,E,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,678
West,None,None,East,110,5,1000,1000,14,W,E,W,E,W,W,E,W,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,677
South,None,None,East,110,4,1000,1000,16,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,776
