@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-12,-6,-9,-2,-12,-6,-12,-6,11,466,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,465
-11,-6,-8,-2,-11,-6,-11,-6,11,465,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,464
-10,-6,-7,-2,-10,-6,-10,-6,11,464,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,463
-9,-6,-6,-2,-9,-6,-9,-6,11,463,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,462
-9,-7,-6,-3,-9,-7,-9,-7,11,462,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,461
-10,-7,-7,-3,-10,-7,-10,-7,11,461,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,460
-10,-6,-7,-2,-10,-6,-10,-6,11,460,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,459
-9,-6,-6,-2,-9,-6,-9,-6,11,459,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,458
-9,-7,-6,-3,-9,-7,-9,-7,11,458,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,457
-9,-8,-6,-4,-9,-8,-9,-8,11,457,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,456
-8,-8,-5,-4,-8,-8,-8,-8,11,456,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,455
-7,-8,-4,-4,-7,-8,-7,-8,11,455,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,454
-7,-7,-4,-3,-7,-7,-7,-7,11,454,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,453
-7,-6,-4,-2,-7,-6,-7,-6,11,453,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,452
-7,-5,-4,-1,-7,-5,-7,-5,11,452,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,451
-7,-4,-4,0,-7,-4,-7,-4,11,451,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,False,False,False,False,False,False,False,False,West,450
-6,-4,-3,0,-6,-4,-6,-4,11,450,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,449
-5,-4,-2,0,-5,-4,-5,-4,11,449,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,448
-4,-4,-1,0,-4,-4,-4,-4,11,448,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,True,False,False,False,False,West,647
-3,-4,-3,-4,-3,-4,-3,-4,111,647,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,646
-2,-4,-2,-4,-2,-4,-2,-4,111,646,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,645
-1,-4,-1,-4,-1,-4,-1,-4,111,645,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,644
0,-4,0,-4,0,-4,0,-4,111,644,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,643
0,-3,0,-3,0,-3,0,-3,111,643,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,642
0,-2,0,-2,0,-2,0,-2,111,642,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,641
0,2,3,6,12,11,16,0,0,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,False,False,False,False,False,False,False,False,East,-1
0,2,2,6,10,11,15,0,0,-1,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,False,False,False,False,False,False,False,False,East,-2
-1,2,1,5,9,11,13,0,0,-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,False,False,False,False,East,-3
-3,2,0,5,9,11,13,0,0,-3,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-4
-4,3,-1,6,8,11,12,0,0,-4,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-5
-5,2,-2,5,7,10,10,0,0,-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-6
-6,3,-3,6,7,10,9,0,0,-6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-7
-7,4,-4,6,6,9,9,0,0,-7,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-8
-8,4,-5,5,5,8,7,0,0,-8,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,False,False,False,False,False,False,False,False,East,-9
-9,4,-6,4,4,8,6,0,0,-9,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-10
-9,4,-7,5,3,8,4,0,0,-10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-11
-11,4,-7,5,1,8,2,0,0,-11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,True,False,East,88
-12,5,-8,4,-1,8,2,0,0,88,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,287
-13,6,-9,3,-3,8,-13,6,1,287,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,286
-13,6,-9,2,-3,7,-13,6,1,286,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,285
-12,5,-9,1,-4,6,-12,5,1,285,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,284
-12,3,-9,1,-3,5,-12,3,1,284,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,283
-12,2,-10,0,-2,4,-12,2,1,283,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,282
-12,2,-10,0,-1,3,-12,2,1,282,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,281
-13,1,-9,-1,-1,3,-13,1,1,281,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,280
-13,0,-10,-2,-1,2,-13,0,1,280,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,False,False,False,False,False,False,False,False,North,279
-13,-1,-10,-2,-1,1,-13,-1,1,279,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,278
-13,-3,-10,-2,-2,0,-13,-3,1,278,W,W,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,477
-11,-3,-8,-2,-11,-3,-11,-3,11,477,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,476
-11,-2,-8,0,-11,-2,-11,-2,11,476,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,475
-10,-1,-7,0,-10,-1,-10,-1,11,475,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,474
-9,-2,-7,0,-9,-2,-9,-2,11,474,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,473
-9,-2,-7,0,-9,-2,-9,-2,11,473,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,472
-8,-3,-7,-1,-8,-3,-8,-3,11,472,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,471
-7,-4,-7,-1,-7,-4,-7,-4,11,471,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,470
-7,-4,-5,-1,-7,-4,-7,-4,11,470,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,469
-6,-4,-4,0,-6,-4,-6,-4,11,469,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,468
-4,-4,-3,0,-4,-4,-4,-4,11,468,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,467
-3,-4,-2,-1,-3,-4,-3,-4,11,467,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,466
-3,-2,-2,1,-3,-2,-3,-2,11,466,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,465
-2,-1,-1,2,-2,-1,-2,-1,11,465,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,False,False,False,False,False,False,False,False,South,464
-2,1,0,3,-2,1,-2,1,11,464,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,463
0,1,0,3,0,1,0,1,11,463,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,True,False,False,False,False,False,False,False,North,662
-7,0,-7,4,2,4,9,0,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
-7,-1,-7,3,2,3,9,-1,0,-1,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-2
-7,-2,-7,2,2,2,9,-2,0,-2,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,East,-3
-8,-2,-8,2,1,2,8,-2,0,-3,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,False,False,False,False,East,-4
-9,-2,-9,2,0,2,7,-2,0,-4,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,False,False,False,False,False,False,False,False,West,-5
-8,-2,-8,2,1,2,8,-2,0,-5,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,False,False,False,False,West,-6
-7,-2,-7,2,2,2,9,-2,0,-6,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,South,-7
-7,-1,-7,3,2,3,9,-1,0,-7,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-8
-7,0,-7,4,2,4,9,0,0,-8,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-9
-8,0,-8,4,1,4,8,0,0,-9,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-10
-9,0,-9,4,0,4,7,0,0,-10,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,-11
-10,0,-10,4,-1,4,6,0,0,-11,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,-12
-11,0,-11,4,-2,4,5,0,0,-12,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,North,-13
-11,-1,-11,3,-2,3,5,-1,0,-13,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,North,-14
-11,-2,-11,2,-2,2,5,-2,0,-14,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,False,False,False,False,False,False,False,False,North,-15
-11,-3,-11,1,-2,1,5,-3,0,-15,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-16
-11,-4,-11,0,-2,0,5,-4,0,-16,E,W,E,W,E,W,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-17
-10,-4,-10,0,-1,0,6,-4,0,-17,E,E,W,E,W,W,W,W,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,182
-9,-4,-9,0,-9,-4,7,-4,10,182,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,181
-8,-4,-8,0,-8,-4,8,-4,10,181,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,180
-7,-4,-7,0,-7,-4,9,-4,10,180,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,179
-6,-4,-6,0,-6,-4,10,-4,10,179,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,178
-5,-4,-5,0,-5,-4,11,-4,10,178,W,E,W,E,E,W,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,177
-4,-4,-4,0,-4,-4,12,-4,10,177,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,176
-3,-4,-3,0,-3,-4,13,-4,10,176,W,E,W,E,W,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,175
-2,-4,-2,0,-2,-4,14,-4,10,175,E,W,E,W,E,E,W,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,True,West,274
-1,-4,-1,0,-1,-4,15,-4,10,274,W,E,W,E,W,W,E,W,E,W,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,473
0,-4,0,-4,0,-4,16,-4,110,473,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,South,572
0,-3,0,-3,0,-3,16,-3,110,572,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,True,False,False,South,671
0,-2,0,-2,0,-2,16,-2,110,671,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,False,False,False,False,False,True,False,False,South,770
0,-1,0,-1,0,-1,16,-1,110,770,W,W,W,W,W,W,W,G,E,E,W,W,E,W,W,W,W,E,W,E,W,W,E,W,E,False,True,False,False,False,False,False,False,South,969
16,0,16,0,16,0,16,0,1110,969,W,W,G,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,W,E,False,False,False,False,False,False,True,False,East,1068
15,0,15,0,15,0,15,0,1110,1068,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,W,E,W,False,False,False,False,False,False,True,False,East,1167
14,0,14,0,14,0,14,0,1110,1167,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,W,E,False,False,False,False,False,False,True,False,East,1266
13,0,13,0,13,0,13,0,1110,1266,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,W,W,E,W,E,W,False,False,False,False,False,False,True,False,East,1365
12,0,12,0,12,0,12,0,1110,1365,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,True,False,False,False,East,1364
11,0,11,0,11,0,11,0,1110,1364,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,False,East,1363
10,0,10,0,10,0,10,0,1110,1363,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,East,1362
9,0,9,0,9,0,9,0,1110,1362,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,1361
8,0,8,0,8,0,8,0,1110,1361,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,1360
7,0,7,0,7,0,7,0,1110,1360,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,1359
6,0,6,0,6,0,6,0,1110,1359,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,East,1358
5,0,5,0,5,0,5,0,1110,1358,W,E,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,North,1357
5,-1,5,-1,5,-1,5,-1,1110,1357,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,False,False,False,False,False,False,False,False,North,1356
5,-2,5,-2,5,-2,5,-2,1110,1356,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,1355
5,-3,5,-3,5,-3,5,-3,1110,1355,W,W,E,W,E,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,1354
5,-4,5,-4,5,-4,5,-4,1110,1354,E,W,E,W,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,1353
4,-4,4,-4,4,-4,4,-4,1110,1353,W,E,W,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,East,1452
3,-4,3,-4,3,-4,3,-4,1110,1452,E,W,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,True,False,East,1551
2,-4,2,-4,2,-4,2,-4,1110,1551,W,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,East,1650
1,-4,1,-4,1,-4,1,-4,1110,1650,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,True,False,East,1749
0,-4,0,-4,0,-4,0,-4,1110,1749,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,South,1848
0,-3,0,-3,0,-3,0,-3,1110,1848,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,True,False,False,South,1947
0,-2,0,-2,0,-2,0,-2,1110,1947,E,W,G,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,True,False,False,South,2046
-7,0,-7,4,2,4,9,0,0,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
-7,0,-7,3,2,3,9,-1,0,-1,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-2
-7,-1,-7,1,2,2,9,-1,0,-2,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,East,-3
-8,0,-8,0,1,2,8,-2,0,-3,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,False,False,False,False,False,False,False,False,East,-4
-9,-1,-9,1,-1,2,7,-2,0,-4,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,G,E,E,E,False,False,False,False,False,False,False,False,West,-5
-8,-2,-8,0,-1,2,8,-1,0,-5,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,E,False,False,False,False,False,False,False,False,West,-6
-6,-2,-7,1,-1,2,9,-1,0,-6,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,False,False,False,False,West,-7
-4,-2,-6,1,1,2,10,0,0,-7,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,E,G,E,False,False,False,False,False,False,False,False,South,-8
-4,-1,-6,3,0,3,10,1,0,-8,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,East,-9
-4,-1,-7,2,0,3,9,1,0,-9,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-10
-3,-2,-7,2,-1,2,9,0,0,-10,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,G,E,E,E,False,False,False,False,False,False,False,False,West,-11
-3,-2,-6,2,0,2,10,1,0,-11,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,E,E,G,E,E,False,False,False,False,False,False,False,False,South,-12
-4,-1,-6,2,0,3,10,2,0,-12,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,East,-13
-4,-1,-7,3,-2,3,9,3,0,-13,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-14
-5,0,-6,4,-1,4,9,3,0,-14,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,West,-15
-4,0,-4,4,1,4,10,2,0,-15,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,West,-16
-2,0,-4,4,3,4,11,1,0,-16,W,E,W,E,W,W,W,W,W,W,G,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,True,West,283
-4,4,-4,4,5,4,12,1,1000,283,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,True,False,False,True,North,382
-4,3,-4,3,6,3,12,0,1000,382,W,W,W,W,W,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,False,False,False,False,False,False,False,False,North,381
-4,2,-4,2,6,2,12,-2,1000,381,E,E,E,E,E,W,W,E,W,E,E,W,E,W,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,380
