@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
6,9,1,1,3,1,14,9,15,6,1000,1000,8,11,111,East,1100,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,9,1,1,3,1,13,9,14,6,1000,1000,6,10,111,East,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,9,1,1,3,1,12,9,14,6,1000,1000,4,10,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,9,1,1,3,1,11,9,14,5,1000,1000,2,8,111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
10,9,1,1,3,1,5,1,13,5,1000,1000,1000,7,111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,1,1,3,1,5,1,13,5,1000,1000,1000,6,111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,1,1,3,1,5,1,13,5,1000,1000,1000,4,111,East,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
12,8,1,1,3,1,5,1,13,6,1000,1000,1000,3,1111,South,1110,E,E,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,South
12,7,1,1,3,1,5,1,13,6,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,South
9,6,6,9,1,8,3,8,19,4,6,10,8,11,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,6,7,9,1,9,3,9,19,5,4,10,8,11,1111,West,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
7,6,8,9,1,9,4,9,19,6,4,9,6,12,1111,West,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,6,8,9,1,9,4,9,19,6,5,8,5,13,1111,West,0,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,7,9,1,9,5,9,19,6,5,7,3,15,11,West,0,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,7,9,1,8,6,9,19,5,6,5,5,15,11,West,0,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,West
3,6,6,9,1,9,7,9,19,6,6,5,7,17,11,West,0,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,West
2,6,7,9,2,9,7,8,19,5,8,3,7,17,1111,West,0,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,North
2,7,7,9,1,9,8,8,19,6,7,3,7,17,1101,North,0,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,G,E,E,E,North
2,8,8,9,1,8,7,8,18,6,7,1,5,19,1111,North,0,W,E,E,E,E,W,E,E,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,East
3,8,8,8,2,8,7,8,18,5,5,1,4,19,1011,East,0,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,E,E,E,E,E,W,W,W,W,W,East
4,8,8,8,3,8,7,8,18,4,4,1,3,18,1001,East,0,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,E,E,E,E,W,W,W,W,W,West
3,8,7,8,3,1,7,7,18,4,4,1000,5,18,1011,West,100,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,West
2,8,7,7,3,1,6,7,17,4,6,1000,5,20,1111,West,100,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West
1,8,7,7,3,1,7,7,18,4,7,1000,7,21,1110,West,100,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East
2,8,7,8,3,1,7,7,18,4,5,1000,6,20,1111,East,100,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,East
3,8,7,8,3,1,7,6,18,4,4,1000,6,18,1011,East,100,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,East
4,8,7,7,3,1,7,7,17,4,4,1000,4,17,1001,East,100,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,North
4,9,7,7,3,1,7,6,17,4,5,1000,6,19,111,North,100,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,6,7,3,1,6,6,18,4,3,1000,4,17,11,East,100,W,W,W,G,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,6,8,3,1,5,6,17,4,1,1000,4,17,111,East,100,W,W,E,E,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,9,6,8,3,1,4,6,17,3,2,1000,6,15,111,East,100,W,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
7,8,1,1,3,1,3,6,16,3,1000,1000,6,14,1111,South,1100,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
7,7,1,1,3,1,2,6,16,3,1000,1000,6,12,1111,South,1100,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
7,6,1,1,3,1,1,6,15,3,1000,1000,6,10,1111,South,1100,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
6,6,1,1,3,1,1,6,14,3,1000,1000,5,10,1111,West,1100,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West
5,6,1,1,3,1,2,6,14,4,1000,1000,3,10,11,West,1100,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West
4,6,1,1,3,1,2,7,13,4,1000,1000,3,10,11,West,1100,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,G,W,W,W,E,E,E,E,W,E,West
3,6,1,1,3,1,2,6,13,5,1000,1000,1,10,11,West,1100,E,E,E,E,W,E,E,W,W,W,E,G,E,E,E,E,E,W,W,W,E,E,E,E,W,West
2,6,1,1,3,1,5,1,13,6,1000,1000,1000,12,1111,West,1110,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
3,6,1,1,3,1,5,1,13,7,1000,1000,1000,10,11,East,1110,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,East
4,6,1,1,3,1,5,1,12,7,1000,1000,1000,10,11,East,1110,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,East
5,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,11,East,1110,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,East
6,6,1,1,3,1,5,1,12,7,1000,1000,1000,8,1111,East,1110,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,East
7,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,1111,East,1110,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
8,6,1,1,3,1,5,1,13,8,1000,1000,1000,7,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
9,6,1,1,3,1,5,1,13,8,1000,1000,1000,5,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
10,6,1,1,3,1,5,1,13,7,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
11,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,East
12,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,W,E,E,E,E,W,East
13,6,1,1,3,1,5,1,12,8,1000,1000,1000,4,1111,East,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,G,E,W,E,South
13,5,1,1,3,1,5,1,11,8,1000,1000,1000,6,1111,South,1110,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,North
13,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,1111,North,1110,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,West
12,6,1,1,3,1,5,1,11,8,1000,1000,1000,4,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,G,E,E,W,West
11,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,6,1,1,3,1,5,1,10,9,1000,1000,1000,2,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,7,1,1,3,1,5,1,10,8,1000,1000,1000,2,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,North
10,8,1,1,3,1,5,1,9,8,1000,1000,1000,1,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,North
10,9,1,1,3,1,5,1,9,8,1000,1000,1000,3,111,North,1110,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
10,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,111,North,1110,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,111,West,1110,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
9,8,1,1,3,1,5,1,8,7,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
9,7,1,1,3,1,5,1,7,7,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
9,6,1,1,3,1,5,1,6,7,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
9,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
8,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,1111,West,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,West
7,5,1,1,3,1,5,1,5,6,1000,1000,1000,4,1111,West,1110,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,G,E,E,E,E,W,E,E,E,E,West
6,5,1,1,3,1,5,1,4,6,1000,1000,1000,2,1110,West,1110,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,G,E,E,E,E,W,W,E,E,E,West
3,6,19,3,19,5,19,7,19,9,19,17,17,19,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
4,6,19,3,19,5,19,7,19,9,18,16,16,18,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,North
4,7,19,3,19,5,19,7,19,9,19,17,15,17,1110,North,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
4,8,19,3,19,5,19,7,19,9,20,18,16,16,1111,North,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North
4,9,19,3,19,5,19,7,19,9,21,19,17,15,110,North,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,North
4,9,19,3,19,5,19,7,19,9,21,19,17,15,110,North,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,19,3,19,5,19,7,19,9,20,18,16,14,111,East,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,9,19,3,19,5,19,7,19,9,19,17,15,13,11,East,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
7,9,19,3,19,5,19,7,19,9,18,16,14,12,101,East,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
7,8,19,3,19,5,19,7,19,9,17,15,13,13,1110,South,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,East
8,8,19,3,19,5,19,7,19,9,16,14,12,12,11,East,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
9,8,19,3,19,5,19,7,19,9,15,13,11,11,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North
9,9,19,3,19,5,19,7,19,9,16,14,12,10,110,North,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,9,19,3,19,5,19,7,19,9,15,13,11,9,111,East,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,9,19,3,19,5,19,7,19,9,14,12,10,8,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,9,19,3,19,5,19,7,19,9,13,11,9,7,111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
13,9,19,3,19,5,19,7,19,9,12,10,8,6,101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
13,8,19,3,19,5,19,7,19,9,11,9,7,7,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,East
14,8,19,3,19,5,19,7,19,9,10,8,6,6,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
15,8,19,3,19,5,19,7,19,9,9,7,5,5,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
16,8,19,3,19,5,19,7,19,9,8,6,4,4,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,East
16,8,19,3,19,5,19,7,19,9,8,6,4,4,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,North
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,North
16,9,19,3,19,5,19,7,19,9,9,7,5,3,111,North,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,9,19,3,19,5,19,7,19,9,8,6,4,2,11,East,0,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
18,9,19,3,19,5,19,7,19,9,7,5,3,1,111,East,0,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,W,W,W,W,W,W,W,W,W,W,South
18,8,19,3,19,5,19,7,19,9,6,4,2,2,1110,South,0,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,W,W,W,W,W,South
18,7,19,3,19,5,19,7,19,9,5,3,1,3,1111,South,0,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,South
18,6,19,3,19,5,19,7,19,9,4,2,2,4,1110,South,0,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,East
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,East
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,East
19,6,19,3,19,5,19,7,19,9,3,1,1,3,1101,East,0,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North
19,7,19,3,19,5,5,1,19,9,4,2,1000,2,1101,North,10,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
19,8,19,3,19,5,5,1,19,9,5,3,1000,1,1101,North,10,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,W,W,W,W,North
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,101,North,11,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,North
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,101,North,11,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
19,8,19,3,19,5,5,1,7,1,5,3,1000,1000,1101,South,11,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,W,W,W,W,South
19,7,19,3,19,5,5,1,7,1,4,2,1000,1000,1101,South,11,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,South
19,6,19,3,19,5,5,1,7,1,3,1,1000,1000,1101,South,11,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,South
19,5,19,3,3,1,5,1,7,1,2,1000,1000,1000,1101,South,111,E,E,G,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,South
9,6,1,3,1,9,19,3,19,9,11,11,13,13,1111,West,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,West
8,6,1,3,1,9,19,3,19,9,10,10,14,14,11,West,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,West
7,6,1,3,1,9,19,3,19,9,9,9,15,15,1110,West,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,North
7,7,1,3,1,9,19,3,19,9,10,8,16,14,1101,North,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,West
6,7,1,3,1,9,19,3,19,9,9,7,17,15,11,West,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,West
5,7,1,3,1,9,19,3,19,9,8,6,18,16,1111,West,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,West
4,7,1,3,1,9,19,3,19,9,7,5,19,17,1110,West,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,South
4,6,1,3,1,9,19,3,19,9,6,6,18,18,1111,South,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,North
4,7,1,3,1,9,19,3,19,9,7,5,19,17,1110,North,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
4,8,1,3,1,9,19,3,19,9,8,4,20,16,1111,North,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,West
3,8,1,3,1,9,19,3,19,9,7,3,21,17,11,West,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,E,E,W,W,W,W,W,West
2,8,1,3,1,9,19,3,19,9,6,2,22,18,1111,West,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,G,E,W,E,W,W,W,W,W,West
1,8,1,3,1,9,19,3,19,9,5,1,23,19,1110,West,0,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,G,E,W,W,W,W,W,W,North
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,110,North,100,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,W,W,W,W,W,North
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,110,North,100,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,W,W,W,W,W,South
1,8,1,3,3,1,19,3,19,9,5,1000,23,19,1110,South,100,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,W,W,W,South
1,7,1,3,3,1,19,3,19,9,4,1000,22,20,1110,South,100,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,South
1,6,1,3,3,1,19,3,19,9,3,1000,21,21,1110,South,100,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,South
1,5,1,3,3,1,19,3,19,9,2,1000,20,22,1110,South,100,W,W,G,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,South
1,4,1,3,3,1,19,3,19,9,1,1000,19,23,1110,South,100,W,W,W,W,W,W,W,G,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,South
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,1010,South,1100,W,W,G,W,G,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,South
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,1010,South,1100,W,W,G,W,G,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,North
1,4,1,1,3,1,19,3,19,9,1000,1000,19,23,1110,North,1100,W,W,W,W,W,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North
1,5,1,1,3,1,19,3,19,9,1000,1000,20,22,1110,North,1100,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,East
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,East
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,East
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,1101,East,1100,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,South
2,4,1,1,3,1,19,3,19,9,1000,1000,18,22,1111,South,1100,W,W,W,W,W,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East
3,4,1,1,3,1,19,3,19,9,1000,1000,17,21,11,East,1100,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
4,4,1,1,3,1,19,3,19,9,1000,1000,16,20,1111,East,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
5,4,1,1,3,1,19,3,19,9,1000,1000,15,19,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,1011,South,1100,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,1011,South,1100,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
6,3,1,1,3,1,19,3,19,9,1000,1000,13,19,11,East,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
7,3,1,1,3,1,19,3,19,9,1000,1000,12,18,1001,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,4,1,1,3,1,19,3,19,9,1000,1000,13,17,1110,North,1100,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,4,1,1,3,1,19,3,19,9,1000,1000,12,16,11,East,1100,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,4,1,1,3,1,19,3,19,9,1000,1000,11,15,1111,East,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,East
10,4,1,1,3,1,19,3,19,9,1000,1000,10,14,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,South
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,1011,South,1100,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South
