@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
18,7,1,1,3,1,15,8,7,1,1000,1000,4,1000,1111,North,1101,553,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,552
18,8,1,1,3,1,15,8,7,1,1000,1000,3,1000,1111,North,1101,552,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,9999,West,551
17,8,1,1,3,1,15,8,7,1,1000,1000,2,1000,1111,West,1101,551,E,E,E,E,E,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,550
11,3,5,3,7,8,11,9,16,3,6,9,6,5,1011,East,0,-7,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,-8
12,3,4,3,7,8,11,9,16,3,8,10,7,4,1011,East,0,-8,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,-9
13,3,5,3,6,8,12,9,16,3,8,12,7,4,1011,East,0,-9,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,East,-10
14,3,6,3,7,8,12,8,16,4,8,12,7,2,1011,East,0,-10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,G,E,E,E,W,W,9999,East,-11
15,3,6,4,7,9,12,8,16,3,10,14,8,2,11,East,0,-11,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,W,E,E,E,E,W,W,W,9999,East,188
16,3,7,4,8,9,11,8,16,4,10,14,10,1000,1011,East,1,188,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,G,E,E,E,W,W,W,E,9999,North,187
16,4,7,5,8,8,12,8,7,1,10,12,8,1000,110,North,1,187,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,9999,East,186
17,4,7,4,8,8,11,8,7,1,10,13,10,1000,111,East,1,186,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,185
18,4,7,3,8,9,12,8,7,1,12,15,10,1000,1111,East,1,185,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,9999,East,184
19,4,8,3,8,9,12,9,7,1,12,16,12,1000,1101,East,1,184,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,9999,North,183
19,5,8,4,8,9,12,8,7,1,12,15,10,1000,1101,North,1,183,E,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,North,182
19,6,8,4,9,9,12,7,7,1,13,13,8,1000,1101,North,1,182,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,9999,West,181
18,6,8,5,10,9,13,7,7,1,11,11,6,1000,1111,West,1,181,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,9999,West,180
17,6,7,5,10,8,13,6,7,1,11,9,4,1000,1011,West,1,180,W,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,West,179
16,6,7,5,9,8,13,6,7,1,10,9,3,1000,11,West,1,179,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,9999,West,178
15,6,7,4,9,7,14,6,7,1,10,7,1,1000,11,West,1,178,E,E,W,E,E,E,E,W,W,W,E,G,E,E,E,E,W,W,W,E,E,W,E,E,E,9999,West,377
14,6,7,4,8,7,5,1,7,1,9,7,1000,1000,111,West,11,377,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,9999,West,376
13,6,7,5,7,7,5,1,7,1,7,7,1000,1000,1111,West,11,376,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,9999,West,375
12,6,8,5,7,6,5,1,7,1,5,5,1000,1000,1111,West,11,375,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,West,374
11,6,8,4,7,5,5,1,7,1,5,5,1000,1000,1111,West,11,374,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,373
10,6,8,4,7,5,5,1,7,1,4,4,1000,1000,1111,West,11,373,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,372
9,6,9,4,7,5,5,1,7,1,2,3,1000,1000,1111,West,11,372,E,E,G,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,371
8,6,9,3,7,5,5,1,7,1,4,2,1000,1000,1111,West,11,371,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,570
8,5,8,3,3,1,5,1,7,1,2,1000,1000,1000,1111,South,111,570,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,569
8,4,8,3,3,1,5,1,7,1,1,1000,1000,1000,1111,South,111,569,W,W,W,W,W,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,568
9,4,7,3,3,1,5,1,7,1,3,1000,1000,1000,1111,East,111,568,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,567
10,4,6,3,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,567,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,566
9,4,5,3,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,566,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,565
8,4,6,3,3,1,5,1,7,1,3,1000,1000,1000,1111,West,111,565,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,564
7,4,7,3,3,1,5,1,7,1,1,1000,1000,1000,1111,West,111,564,W,W,W,W,W,E,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,West,563
10,4,6,6,3,8,15,9,16,6,6,11,10,7,1111,North,0,-6,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-7
10,5,6,6,2,8,15,9,15,6,5,11,9,6,1111,North,0,-7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,-8
10,6,7,6,3,8,16,9,15,6,3,9,9,5,1111,North,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-9
9,6,7,5,4,8,16,8,15,6,3,7,9,5,1111,West,0,-9,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-10
8,6,7,6,4,8,16,8,14,6,1,6,10,7,1111,West,0,-10,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,189
7,6,1,1,4,8,15,8,15,6,1000,5,10,9,1111,West,1000,189,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,188
6,6,1,1,3,8,15,9,16,6,1000,5,12,10,1111,West,1000,188,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,9999,West,187
5,6,1,1,3,9,16,9,16,6,1000,5,14,11,11,West,1000,187,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,9999,West,186
4,6,1,1,4,9,15,9,16,6,1000,3,14,11,11,West,1000,186,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,9999,West,185
3,6,1,1,4,8,15,9,15,6,1000,3,15,13,11,West,1000,185,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,9999,West,184
2,6,1,1,4,9,15,9,16,6,1000,5,16,15,1111,West,1000,184,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,West,183
1,6,1,1,3,9,15,8,17,6,1000,5,16,15,1110,West,1000,183,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,9999,North,182
1,7,1,1,3,9,15,8,16,6,1000,4,15,16,1110,North,1000,182,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,G,9999,North,181
1,8,1,1,4,9,15,8,16,6,1000,4,14,17,1110,North,1000,181,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,East,180
2,8,1,1,4,8,15,8,16,6,1000,2,13,15,1111,East,1000,180,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,9999,East,179
3,8,1,1,4,8,15,9,15,6,1000,1,13,14,1011,East,1000,179,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,E,E,E,W,W,W,W,W,9999,East,378
4,8,1,1,3,1,14,9,15,6,1000,1000,11,12,1001,East,1100,378,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,East,377
4,8,1,1,3,1,15,9,14,6,1000,1000,12,12,1001,East,1100,377,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,North,376
4,9,1,1,3,1,14,9,14,6,1000,1000,10,14,111,North,1100,376,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,375
4,9,1,1,3,1,15,9,15,6,1000,1000,11,15,111,North,1100,375,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,374
5,9,1,1,3,1,14,9,16,6,1000,1000,9,13,11,East,1100,374,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,373
6,9,1,1,3,1,14,9,15,6,1000,1000,8,11,111,East,1100,373,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,372
7,9,1,1,3,1,13,9,14,6,1000,1000,6,10,111,East,1100,372,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,371
8,9,1,1,3,1,12,9,14,6,1000,1000,4,10,111,East,1100,371,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,370
9,9,1,1,3,1,11,9,14,5,1000,1000,2,8,111,East,1100,370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,569
10,9,1,1,3,1,5,1,13,5,1000,1000,1000,7,111,East,1110,569,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,568
11,9,1,1,3,1,5,1,13,5,1000,1000,1000,6,111,East,1110,568,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,567
12,9,1,1,3,1,5,1,13,5,1000,1000,1000,4,111,East,1110,567,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,566
12,8,1,1,3,1,5,1,13,6,1000,1000,1000,3,1111,South,1110,566,E,E,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,South,565
12,7,1,1,3,1,5,1,13,6,1000,1000,1000,3,1111,South,1110,565,E,E,E,E,E,E,E,E,G,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,9999,South,564
9,6,6,9,1,8,3,8,19,4,6,10,8,11,1111,West,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-6
8,6,7,9,1,9,3,9,19,5,4,10,8,11,1111,West,0,-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,-7
7,6,8,9,1,9,4,9,19,6,4,9,6,12,1111,West,0,-7,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,-8
6,6,8,9,1,9,4,9,19,6,5,8,5,13,1111,West,0,-8,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,9999,West,-9
5,6,7,9,1,9,5,9,19,6,5,7,3,15,11,West,0,-9,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,9999,West,-10
4,6,7,9,1,8,6,9,19,5,6,5,5,15,11,West,0,-10,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,9999,West,-11
3,6,6,9,1,9,7,9,19,6,6,5,7,17,11,West,0,-11,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,9999,West,-12
2,6,7,9,2,9,7,8,19,5,8,3,7,17,1111,West,0,-12,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,North,-13
2,7,7,9,1,9,8,8,19,6,7,3,7,17,1101,North,0,-13,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,G,E,E,E,9999,North,-14
2,8,8,9,1,8,7,8,18,6,7,1,5,19,1111,North,0,-14,W,E,E,E,E,W,E,E,W,W,W,G,E,E,E,W,E,E,E,E,W,W,W,W,W,9999,East,-15
3,8,8,8,2,8,7,8,18,5,5,1,4,19,1011,East,0,-15,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,East,-16
4,8,8,8,3,8,7,8,18,4,4,1,3,18,1001,East,0,-16,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,West,183
3,8,7,8,3,1,7,7,18,4,4,1000,5,18,1011,West,100,183,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,West,182
2,8,7,7,3,1,6,7,17,4,6,1000,5,20,1111,West,100,182,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,9999,West,181
1,8,7,7,3,1,7,7,18,4,7,1000,7,21,1110,West,100,181,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,East,180
2,8,7,8,3,1,7,7,18,4,5,1000,6,20,1111,East,100,180,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,9999,East,179
3,8,7,8,3,1,7,6,18,4,4,1000,6,18,1011,East,100,179,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,9999,East,178
4,8,7,7,3,1,7,7,17,4,4,1000,4,17,1001,East,100,178,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,9999,North,177
4,9,7,7,3,1,7,6,17,4,5,1000,6,19,111,North,100,177,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,176
5,9,6,7,3,1,6,6,18,4,3,1000,4,17,11,East,100,176,W,W,W,G,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,175
6,9,6,8,3,1,5,6,17,4,1,1000,4,17,111,East,100,175,W,W,E,E,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,174
7,9,6,8,3,1,4,6,17,3,2,1000,6,15,111,East,100,174,W,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,373
7,8,1,1,3,1,3,6,16,3,1000,1000,6,14,1111,South,1100,373,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,372
7,7,1,1,3,1,2,6,16,3,1000,1000,6,12,1111,South,1100,372,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,South,371
7,6,1,1,3,1,1,6,15,3,1000,1000,6,10,1111,South,1100,371,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,370
6,6,1,1,3,1,1,6,14,3,1000,1000,5,10,1111,West,1100,370,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,9999,West,369
5,6,1,1,3,1,2,6,14,4,1000,1000,3,10,11,West,1100,369,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,9999,West,368
4,6,1,1,3,1,2,7,13,4,1000,1000,3,10,11,West,1100,368,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,G,W,W,W,E,E,E,E,W,E,9999,West,367
3,6,1,1,3,1,2,6,13,5,1000,1000,1,10,11,West,1100,367,E,E,E,E,W,E,E,W,W,W,E,G,E,E,E,E,E,W,W,W,E,E,E,E,W,9999,West,566
2,6,1,1,3,1,5,1,13,6,1000,1000,1000,12,1111,West,1110,566,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,East,565
3,6,1,1,3,1,5,1,13,7,1000,1000,1000,10,11,East,1110,565,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,9999,East,564
4,6,1,1,3,1,5,1,12,7,1000,1000,1000,10,11,East,1110,564,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,9999,East,563
5,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,11,East,1110,563,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,9999,East,562
6,6,1,1,3,1,5,1,12,7,1000,1000,1000,8,1111,East,1110,562,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,9999,East,561
7,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,1111,East,1110,561,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,560
8,6,1,1,3,1,5,1,13,8,1000,1000,1000,7,1111,East,1110,560,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,559
9,6,1,1,3,1,5,1,13,8,1000,1000,1000,5,1111,East,1110,559,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,558
10,6,1,1,3,1,5,1,13,7,1000,1000,1000,3,1111,East,1110,558,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,557
11,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,1111,East,1110,557,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,East,556
12,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,1111,East,1110,556,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,W,E,E,E,E,W,9999,East,555
13,6,1,1,3,1,5,1,12,8,1000,1000,1000,4,1111,East,1110,555,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,G,E,W,E,9999,South,554
13,5,1,1,3,1,5,1,11,8,1000,1000,1000,6,1111,South,1110,554,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,9999,North,553
13,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,1111,North,1110,553,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,9999,West,552
12,6,1,1,3,1,5,1,11,8,1000,1000,1000,4,1111,West,1110,552,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,G,E,E,W,9999,West,551
11,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,1111,West,1110,551,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,550
10,6,1,1,3,1,5,1,10,9,1000,1000,1000,2,1111,West,1110,550,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,549
10,7,1,1,3,1,5,1,10,8,1000,1000,1000,2,1111,North,1110,549,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,9999,North,548
10,8,1,1,3,1,5,1,9,8,1000,1000,1000,1,1111,North,1110,548,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,547
10,9,1,1,3,1,5,1,9,8,1000,1000,1000,3,111,North,1110,547,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,546
10,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,111,North,1110,546,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,545
9,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,111,West,1110,545,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,544
9,8,1,1,3,1,5,1,8,7,1000,1000,1000,3,1111,South,1110,544,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,543
9,7,1,1,3,1,5,1,7,7,1000,1000,1000,3,1111,South,1110,543,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,542
9,6,1,1,3,1,5,1,6,7,1000,1000,1000,3,1111,South,1110,542,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,541
9,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,1111,South,1110,541,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,540
8,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,1111,West,1110,540,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,9999,West,539
7,5,1,1,3,1,5,1,5,6,1000,1000,1000,4,1111,West,1110,539,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,G,E,E,E,E,W,E,E,E,E,9999,West,538
6,5,1,1,3,1,5,1,4,6,1000,1000,1000,2,1110,West,1110,538,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,G,E,E,E,E,W,W,E,E,E,9999,West,537
3,6,19,3,19,5,19,7,19,9,19,17,17,19,11,East,0,-6,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,9999,East,-7
4,6,19,3,19,5,19,7,19,9,18,16,16,18,1111,East,0,-7,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,9999,North,-8
4,7,19,3,19,5,19,7,19,9,19,17,15,17,1110,North,0,-8,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,9999,North,-9
4,8,19,3,19,5,19,7,19,9,20,18,16,16,1111,North,0,-9,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,North,-10
4,9,19,3,19,5,19,7,19,9,21,19,17,15,110,North,0,-10,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,North,-11
4,9,19,3,19,5,19,7,19,9,21,19,17,15,110,North,0,-11,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-12
5,9,19,3,19,5,19,7,19,9,20,18,16,14,111,East,0,-12,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-13
6,9,19,3,19,5,19,7,19,9,19,17,15,13,11,East,0,-13,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,9999,East,-14
7,9,19,3,19,5,19,7,19,9,18,16,14,12,101,East,0,-14,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,9999,South,-15
7,8,19,3,19,5,19,7,19,9,17,15,13,13,1110,South,0,-15,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,9999,East,-16
8,8,19,3,19,5,19,7,19,9,16,14,12,12,11,East,0,-16,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,9999,East,-17
9,8,19,3,19,5,19,7,19,9,15,13,11,11,1111,East,0,-17,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,9999,North,-18
9,9,19,3,19,5,19,7,19,9,16,14,12,10,110,North,0,-18,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-19
10,9,19,3,19,5,19,7,19,9,15,13,11,9,111,East,0,-19,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-20
11,9,19,3,19,5,19,7,19,9,14,12,10,8,11,East,0,-20,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,-21
