@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
5,10,1,1,10,12,5,1,7,1,1000,7,1000,1000,111,West,1011,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,West
4,10,1,1,11,12,5,1,7,1,1000,9,1000,1000,111,West,1011,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,West
3,10,1,1,11,12,5,1,7,1,1000,10,1000,1000,1111,West,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,North
3,11,1,1,12,12,5,1,7,1,1000,10,1000,1000,1101,North,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,North
3,12,1,1,12,12,5,1,7,1,1000,9,1000,1000,1101,North,1011,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,West
2,12,1,1,11,12,5,1,7,1,1000,9,1000,1000,1111,West,1011,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,North
2,13,1,1,10,12,5,1,7,1,1000,9,1000,1000,1111,North,1011,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,East
3,13,1,1,10,13,5,1,7,1,1000,7,1000,1000,1101,East,1011,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
3,14,1,1,10,14,5,1,7,1,1000,7,1000,1000,111,North,1011,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,14,1,1,10,13,5,1,7,1,1000,7,1000,1000,11,East,1011,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,14,1,1,9,13,5,1,7,1,1000,5,1000,1000,11,East,1011,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,14,1,1,10,13,5,1,7,1,1000,5,1000,1000,11,East,1011,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,14,1,1,10,12,5,1,7,1,1000,5,1000,1000,11,East,1011,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,14,1,1,10,12,5,1,7,1,1000,4,1000,1000,111,East,1011,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,14,1,1,10,12,5,1,7,1,1000,3,1000,1000,111,East,1011,E,E,E,G,E,W,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,14,1,1,10,12,5,1,7,1,1000,2,1000,1000,111,East,1011,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
10,13,1,1,9,12,5,1,7,1,1000,2,1000,1000,1101,South,1011,W,W,W,W,W,E,G,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
10,12,1,1,8,12,5,1,7,1,1000,2,1000,1000,1011,South,1011,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West
9,12,1,1,7,12,5,1,7,1,1000,2,1000,1000,1011,West,1011,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,E,E,E,W,E,E,E,E,E,West
8,12,1,1,6,12,5,1,7,1,1000,2,1000,1000,1011,West,1011,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
2,3,1,5,4,9,13,14,17,3,3,8,22,15,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
3,3,1,5,4,9,13,14,17,3,4,7,21,14,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
4,3,1,5,4,9,13,14,17,3,5,6,20,13,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
5,3,1,5,4,9,13,14,17,3,6,7,19,12,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,3,1,5,4,9,13,14,17,3,7,8,18,11,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
7,3,1,5,4,9,13,14,17,3,8,9,17,10,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
8,3,1,5,4,9,13,14,17,3,9,10,16,9,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
9,3,1,5,4,9,13,14,17,3,10,11,15,8,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
10,3,1,5,4,9,13,14,17,3,11,12,14,7,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
11,3,1,5,4,9,13,14,17,3,12,13,13,6,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
12,3,1,5,4,9,13,14,17,3,13,14,12,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
13,3,1,5,4,9,13,14,17,3,14,15,11,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
14,3,1,5,4,9,13,14,17,3,15,16,12,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,3,1,5,4,9,13,14,17,3,16,17,13,2,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
16,3,1,5,4,9,13,14,17,3,17,18,14,1,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,1101,North,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,6,1,5,4,9,13,14,7,1,17,16,12,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,7,1,5,4,9,13,14,7,1,18,15,11,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,8,1,5,4,9,13,14,7,1,19,14,10,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,9,1,5,4,9,13,14,7,1,20,13,9,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,10,1,5,4,9,13,14,7,1,21,14,8,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,11,1,5,4,9,13,14,7,1,22,15,7,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,12,1,5,4,9,13,14,7,1,23,16,6,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,13,1,5,4,9,13,14,7,1,24,17,5,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,North
17,14,1,5,4,9,13,14,7,1,25,18,4,1000,101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,West
16,14,1,5,4,9,13,14,7,1,24,17,3,1000,111,West,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,West
15,14,1,5,4,9,13,14,7,1,23,16,2,1000,111,West,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,West,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
13,13,1,5,4,9,5,1,7,1,20,13,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
13,12,1,5,4,9,5,1,7,1,19,12,1000,1000,1111,South,11,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
13,11,1,5,4,9,5,1,7,1,18,11,1000,1000,1011,South,11,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
12,11,1,5,4,9,5,1,7,1,17,10,1000,1000,1011,West,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,11,1,5,4,9,5,1,7,1,16,9,1000,1000,1011,West,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
10,11,1,5,4,9,5,1,7,1,15,8,1000,1000,1010,West,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,North
10,12,1,5,4,9,5,1,7,1,16,9,1000,1000,1110,North,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,13,1,5,4,9,5,1,7,1,17,10,1000,1000,1111,North,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,13,1,5,4,9,5,1,7,1,16,9,1000,1000,1011,West,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,13,1,5,4,9,5,1,7,1,15,8,1000,1000,1111,West,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
8,12,1,5,4,9,5,1,7,1,14,7,1000,1000,1101,South,11,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South
8,11,1,5,4,9,5,1,7,1,13,6,1000,1000,1101,South,11,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
8,10,1,5,4,9,5,1,7,1,12,5,1000,1000,1101,South,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,South
8,9,1,5,4,9,5,1,7,1,11,4,1000,1000,1101,South,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,West
7,9,1,5,4,9,5,1,7,1,10,3,1000,1000,1111,West,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
6,9,1,5,4,9,5,1,7,1,9,2,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
5,9,1,5,4,9,5,1,7,1,8,1,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,West
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,9,1,5,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,9,1,5,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
1,9,1,5,3,1,5,1,7,1,4,1000,1000,1000,1110,West,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,8,1,5,3,1,5,1,7,1,3,1000,1000,1000,1110,South,111,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,7,1,5,3,1,5,1,7,1,2,1000,1000,1000,1110,South,111,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
2,3,2,5,3,9,14,14,17,3,2,7,23,14,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,East
3,3,1,5,3,10,14,14,16,3,4,7,22,14,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
4,3,1,6,3,10,14,13,16,4,6,8,20,14,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
5,3,2,6,2,10,13,13,17,4,6,10,18,12,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,3,2,5,2,9,12,13,17,3,6,10,16,12,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
7,3,2,5,2,8,13,13,17,4,7,10,16,12,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
8,3,2,5,2,8,14,13,17,5,8,11,16,12,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
9,3,2,5,2,7,13,13,17,6,9,11,14,10,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
10,3,2,5,2,6,13,13,16,6,10,11,13,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
11,3,2,5,2,5,12,13,15,6,11,11,11,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
12,3,2,6,3,5,11,13,16,6,13,11,11,7,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
13,3,1,6,4,5,10,13,16,6,15,11,13,7,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
13,4,1,7,4,5,9,13,16,7,15,10,13,6,1111,North,0,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
13,5,1,6,5,5,10,13,16,7,13,8,11,5,1111,North,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
14,5,1,5,5,5,10,12,16,7,13,9,11,5,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North
14,6,1,6,5,5,10,12,16,8,13,10,10,5,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North
14,7,1,6,6,5,11,12,17,8,14,10,8,3,1111,North,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,7,1,6,7,5,12,12,16,8,15,10,8,1,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North
15,8,1,5,8,5,12,13,16,7,17,10,8,1,1111,North,0,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,East
16,8,1,6,7,5,12,14,7,1,17,12,10,1000,1111,East,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,9,1,7,6,5,12,13,7,1,17,14,8,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,10,1,8,6,6,11,13,7,1,17,14,8,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,11,1,9,6,5,11,13,7,1,17,16,7,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,12,1,9,5,5,12,13,7,1,18,18,5,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
16,13,1,10,6,5,13,13,7,1,18,18,3,1000,1111,North,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,West
15,13,1,9,5,5,13,14,7,1,18,18,3,1000,1111,West,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,North
15,14,1,9,6,5,12,14,7,1,19,18,3,1000,111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,14,1,10,6,6,12,14,7,1,17,16,2,1000,111,West,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,14,1,11,5,6,11,14,7,1,15,16,2,1000,111,West,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,14,2,11,5,7,5,1,7,1,13,14,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
12,13,3,11,5,6,5,1,7,1,11,14,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
12,12,3,11,4,6,5,1,7,1,10,14,1000,1000,1111,South,11,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
12,11,4,11,3,6,5,1,7,1,8,14,1000,1000,1011,South,11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,11,4,12,2,6,5,1,7,1,8,14,1000,1000,1011,West,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
11,12,4,11,2,7,5,1,7,1,8,14,1000,1000,1111,North,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,12,3,11,2,7,5,1,7,1,8,13,1000,1000,1110,West,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,South
10,11,4,11,2,7,5,1,7,1,6,12,1000,1000,1010,South,11,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,East
11,11,3,11,2,6,5,1,7,1,8,14,1000,1000,1011,East,11,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
11,12,3,11,1,6,5,1,7,1,9,16,1000,1000,1111,North,11,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
10,12,3,12,2,6,5,1,7,1,7,14,1000,1000,1110,West,11,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,North
10,13,3,11,3,6,5,1,7,1,9,14,1000,1000,1111,North,11,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,13,2,11,3,5,5,1,7,1,9,14,1000,1000,1011,West,11,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
8,13,1,11,4,5,5,1,7,1,9,12,1000,1000,1111,West,11,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
8,12,1,10,4,6,5,1,7,1,9,10,1000,1000,1101,South,11,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South
8,11,1,11,4,7,5,1,7,1,7,8,1000,1000,1101,South,11,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
7,11,2,11,4,6,5,1,7,1,5,8,1000,1000,1111,West,11,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,West
6,11,1,11,4,6,5,1,7,1,5,7,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
5,11,1,11,4,7,5,1,7,1,4,5,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
4,11,1,11,4,7,5,1,7,1,3,4,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,11,1,12,3,7,5,1,7,1,3,4,1000,1000,1111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,North
3,12,1,13,4,7,5,1,7,1,3,6,1000,1000,1111,North,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,North
3,13,1,14,3,7,5,1,7,1,3,6,1000,1000,1111,North,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,North
3,14,1,13,2,7,5,1,7,1,3,8,1000,1000,111,North,11,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
2,14,2,13,2,7,5,1,7,1,1,7,1000,1000,111,West,11,W,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
2,13,1,1,3,7,5,1,7,1,1000,7,1000,1000,1111,South,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,East
3,13,1,1,4,7,5,1,7,1,1000,7,1000,1000,1111,East,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
4,13,1,1,3,7,5,1,7,1,1000,7,1000,1000,1111,East,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
4,12,1,1,3,8,5,1,7,1,1000,5,1000,1000,1111,South,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
3,12,1,1,2,8,5,1,7,1,1000,5,1000,1000,1111,West,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,12,1,1,2,7,5,1,7,1,1000,5,1000,1000,1111,West,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,11,1,1,3,7,5,1,7,1,1000,5,1000,1000,1111,South,1011,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
3,11,1,1,3,7,5,1,7,1,1000,4,1000,1000,1111,East,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,10,1,1,3,6,5,1,7,1,1000,4,1000,1000,1111,South,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,9,1,1,3,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,8,1,1,2,6,5,1,7,1,1000,3,1000,1000,1111,South,1011,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,8,1,1,1,6,5,1,7,1,1000,3,1000,1000,1111,West,1011,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
1,8,1,1,1,6,5,1,7,1,1000,2,1000,1000,1110,West,1011,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
1,7,1,1,2,6,5,1,7,1,1000,2,1000,1000,1110,South,1011,W,W,E,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
2,7,1,1,3,6,5,1,7,1,1000,2,1000,1000,1111,East,1011,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
8,4,1,3,1,7,10,7,17,3,8,10,5,10,1101,North,0,W,W,W,W,W,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,North
8,5,1,3,1,7,10,7,17,3,9,9,4,11,111,North,0,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,East,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,East
10,5,1,3,1,7,10,7,17,3,11,11,2,9,1,East,0,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,G,E,E,West
9,5,1,3,1,7,10,7,17,3,10,10,3,10,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,G,E,West
