@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
12,10,1,1,12,12,5,1,7,1,1000,2,1000,1000,11,West,1011,454,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,None,West,453
11,10,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,West,1011,453,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,None,West,452
10,10,1,1,13,12,5,1,7,1,1000,5,1000,1000,11,West,1011,452,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,451
9,10,1,1,13,12,5,1,7,1,1000,6,1000,1000,11,West,1011,451,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,450
8,10,1,1,13,12,5,1,7,1,1000,7,1000,1000,11,West,1011,450,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,449
7,10,1,1,13,12,5,1,7,1,1000,8,1000,1000,11,West,1011,449,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,448
6,10,1,1,12,12,5,1,7,1,1000,8,1000,1000,11,West,1011,448,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,West,447
5,10,1,1,12,12,5,1,7,1,1000,9,1000,1000,111,West,1011,447,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,West,446
4,10,1,1,13,12,5,1,7,1,1000,11,1000,1000,111,West,1011,446,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,None,South,445
4,9,1,1,13,12,5,1,7,1,1000,12,1000,1000,1111,South,1011,445,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,None,East,444
5,9,1,1,12,12,5,1,7,1,1000,10,1000,1000,1101,East,1011,444,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,None,North,443
5,10,1,1,11,12,5,1,7,1,1000,8,1000,1000,111,North,1011,443,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,East,442
6,10,1,1,11,12,5,1,7,1,1000,7,1000,1000,11,East,1011,442,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,East,441
7,10,1,1,12,12,5,1,7,1,1000,7,1000,1000,11,East,1011,441,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,440
8,10,1,1,12,12,5,1,7,1,1000,6,1000,1000,11,East,1011,440,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,439
9,10,1,1,13,12,5,1,7,1,1000,6,1000,1000,11,East,1011,439,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,438
10,10,1,1,13,12,5,1,7,1,1000,5,1000,1000,11,East,1011,438,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,437
11,10,1,1,13,12,5,1,7,1,1000,4,1000,1000,11,East,1011,437,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,None,East,436
12,10,1,1,12,12,5,1,7,1,1000,2,1000,1000,11,East,1011,436,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,None,East,435
13,10,1,1,12,12,5,1,7,1,1000,3,1000,1000,111,East,1011,435,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,None,South,434
13,9,1,1,12,12,5,1,7,1,1000,4,1000,1000,1110,South,1011,434,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,South,433
13,8,1,1,12,12,5,1,7,1,1000,5,1000,1000,1011,South,1011,433,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,432
12,8,1,1,11,12,5,1,7,1,1000,5,1000,1000,11,West,1011,432,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,431
11,8,1,1,10,12,5,1,7,1,1000,5,1000,1000,11,West,1011,431,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,430
10,8,1,1,9,12,5,1,7,1,1000,5,1000,1000,11,West,1011,430,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,429
9,8,1,1,9,13,5,1,7,1,1000,5,1000,1000,11,West,1011,429,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,428
8,8,1,1,8,13,5,1,7,1,1000,5,1000,1000,11,West,1011,428,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,427
7,8,1,1,8,14,5,1,7,1,1000,7,1000,1000,11,West,1011,427,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,West,426
6,8,1,1,7,14,5,1,7,1,1000,7,1000,1000,11,West,1011,426,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,West,425
5,8,1,1,7,14,5,1,7,1,1000,8,1000,1000,1011,West,1011,425,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,North,424
5,9,1,1,8,14,5,1,7,1,1000,8,1000,1000,1101,North,1011,424,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,None,North,423
5,10,1,1,7,14,5,1,7,1,1000,6,1000,1000,111,North,1011,423,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,East,422
6,10,1,1,7,14,5,1,7,1,1000,5,1000,1000,11,East,1011,422,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,East,421
7,10,1,1,7,14,5,1,7,1,1000,4,1000,1000,11,East,1011,421,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,420
8,10,1,1,8,14,5,1,7,1,1000,4,1000,1000,11,East,1011,420,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,419
9,10,1,1,9,14,5,1,7,1,1000,4,1000,1000,11,East,1011,419,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,418
10,10,1,1,10,14,5,1,7,1,1000,4,1000,1000,11,East,1011,418,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,417
11,10,1,1,10,14,5,1,7,1,1000,5,1000,1000,11,East,1011,417,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,416
12,10,1,1,10,13,5,1,7,1,1000,5,1000,1000,11,East,1011,416,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,None,East,415
13,10,1,1,10,13,5,1,7,1,1000,6,1000,1000,111,East,1011,415,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,None,East,414
14,10,1,1,10,13,5,1,7,1,1000,7,1000,1000,111,East,1011,414,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,None,South,413
14,9,1,1,10,14,5,1,7,1,1000,9,1000,1000,1111,South,1011,413,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,None,West,412
13,9,1,1,10,14,5,1,7,1,1000,8,1000,1000,1110,West,1011,412,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,North,411
13,10,1,1,9,14,5,1,7,1,1000,8,1000,1000,111,North,1011,411,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,None,West,410
12,10,1,1,9,14,5,1,7,1,1000,7,1000,1000,11,West,1011,410,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,None,West,409
11,10,1,1,9,14,5,1,7,1,1000,6,1000,1000,11,West,1011,409,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,408
10,10,1,1,9,13,5,1,7,1,1000,4,1000,1000,11,West,1011,408,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,407
9,10,1,1,10,13,5,1,7,1,1000,4,1000,1000,11,West,1011,407,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,406
8,10,1,1,10,12,5,1,7,1,1000,4,1000,1000,11,West,1011,406,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,None,West,405
7,10,1,1,11,12,5,1,7,1,1000,6,1000,1000,11,West,1011,405,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,404
6,10,1,1,11,12,5,1,7,1,1000,7,1000,1000,11,West,1011,404,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,None,West,403
5,10,1,1,10,12,5,1,7,1,1000,7,1000,1000,111,West,1011,403,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,None,West,402
4,10,1,1,11,12,5,1,7,1,1000,9,1000,1000,111,West,1011,402,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,None,West,401
3,10,1,1,11,12,5,1,7,1,1000,10,1000,1000,1111,West,1011,401,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,None,North,400
3,11,1,1,12,12,5,1,7,1,1000,10,1000,1000,1101,North,1011,400,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,None,North,399
3,12,1,1,12,12,5,1,7,1,1000,9,1000,1000,1101,North,1011,399,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,None,West,398
2,12,1,1,11,12,5,1,7,1,1000,9,1000,1000,1111,West,1011,398,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,None,North,397
2,13,1,1,10,12,5,1,7,1,1000,9,1000,1000,1111,North,1011,397,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,None,East,396
3,13,1,1,10,13,5,1,7,1,1000,7,1000,1000,1101,East,1011,396,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,None,North,395
3,14,1,1,10,14,5,1,7,1,1000,7,1000,1000,111,North,1011,395,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,394
4,14,1,1,10,13,5,1,7,1,1000,7,1000,1000,11,East,1011,394,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,393
5,14,1,1,9,13,5,1,7,1,1000,5,1000,1000,11,East,1011,393,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,392
6,14,1,1,10,13,5,1,7,1,1000,5,1000,1000,11,East,1011,392,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,391
7,14,1,1,10,12,5,1,7,1,1000,5,1000,1000,11,East,1011,391,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,390
8,14,1,1,10,12,5,1,7,1,1000,4,1000,1000,111,East,1011,390,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,389
9,14,1,1,10,12,5,1,7,1,1000,3,1000,1000,111,East,1011,389,E,E,E,G,E,W,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,388
10,14,1,1,10,12,5,1,7,1,1000,2,1000,1000,111,East,1011,388,E,E,G,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,387
10,13,1,1,9,12,5,1,7,1,1000,2,1000,1000,1101,South,1011,387,W,W,W,W,W,E,G,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,None,South,386
10,12,1,1,8,12,5,1,7,1,1000,2,1000,1000,1011,South,1011,386,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,E,E,None,West,385
9,12,1,1,7,12,5,1,7,1,1000,2,1000,1000,1011,West,1011,385,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,E,E,E,W,E,E,E,E,E,None,West,384
8,12,1,1,6,12,5,1,7,1,1000,2,1000,1000,1011,West,1011,384,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,383
2,3,1,5,4,9,13,14,17,3,3,8,22,15,11,East,0,-1,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,11,East,-2
3,3,1,5,4,9,13,14,17,3,4,7,21,14,11,East,0,-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,10,East,-3
4,3,1,5,4,9,13,14,17,3,5,6,20,13,11,East,0,-3,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9,East,-4
5,3,1,5,4,9,13,14,17,3,6,7,19,12,11,East,0,-4,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,8,East,-5
6,3,1,5,4,9,13,14,17,3,7,8,18,11,11,East,0,-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,7,East,-6
7,3,1,5,4,9,13,14,17,3,8,9,17,10,11,East,0,-6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,6,East,-7
8,3,1,5,4,9,13,14,17,3,9,10,16,9,11,East,0,-7,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,5,East,-8
9,3,1,5,4,9,13,14,17,3,10,11,15,8,11,East,0,-8,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,4,East,-9
10,3,1,5,4,9,13,14,17,3,11,12,14,7,11,East,0,-9,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,3,East,-10
11,3,1,5,4,9,13,14,17,3,12,13,13,6,11,East,0,-10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,2,East,-11
12,3,1,5,4,9,13,14,17,3,13,14,12,5,1011,East,0,-11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,1,East,88
13,3,1,5,4,9,13,14,17,3,14,15,11,4,1011,East,0,88,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,10,East,87
14,3,1,5,4,9,13,14,17,3,15,16,12,3,1011,East,0,87,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9,East,86
15,3,1,5,4,9,13,14,17,3,16,17,13,2,1011,East,0,86,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,8,East,85
16,3,1,5,4,9,13,14,17,3,17,18,14,1,1011,East,0,85,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,7,East,284
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,1001,East,1,284,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,8,North,283
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,1101,North,1,283,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,7,North,282
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,1101,North,1,282,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,6,North,281
17,6,1,5,4,9,13,14,7,1,17,16,12,1000,1101,North,1,281,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,5,North,280
17,7,1,5,4,9,13,14,7,1,18,15,11,1000,1101,North,1,280,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,4,North,279
17,8,1,5,4,9,13,14,7,1,19,14,10,1000,1101,North,1,279,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,3,North,278
17,9,1,5,4,9,13,14,7,1,20,13,9,1000,1101,North,1,278,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,2,North,277
17,10,1,5,4,9,13,14,7,1,21,14,8,1000,1101,North,1,277,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,1,North,276
17,11,1,5,4,9,13,14,7,1,22,15,7,1000,1101,North,1,276,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,2,North,275
17,12,1,5,4,9,13,14,7,1,23,16,6,1000,1101,North,1,275,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,3,North,274
17,13,1,5,4,9,13,14,7,1,24,17,5,1000,1101,North,1,274,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,4,North,273
17,14,1,5,4,9,13,14,7,1,25,18,4,1000,101,North,1,273,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,5,West,272
16,14,1,5,4,9,13,14,7,1,24,17,3,1000,111,West,1,272,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,4,West,271
15,14,1,5,4,9,13,14,7,1,23,16,2,1000,111,West,1,271,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,5,West,270
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,West,1,270,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,6,West,469
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,111,West,11,469,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,7,South,468
13,13,1,5,4,9,5,1,7,1,20,13,1000,1000,1111,South,11,468,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,6,South,467
13,12,1,5,4,9,5,1,7,1,19,12,1000,1000,1111,South,11,467,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,South,466
13,11,1,5,4,9,5,1,7,1,18,11,1000,1000,1011,South,11,466,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,4,West,465
12,11,1,5,4,9,5,1,7,1,17,10,1000,1000,1011,West,11,465,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,5,West,464
11,11,1,5,4,9,5,1,7,1,16,9,1000,1000,1011,West,11,464,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,6,West,463
10,11,1,5,4,9,5,1,7,1,15,8,1000,1000,1010,West,11,463,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,7,North,462
10,12,1,5,4,9,5,1,7,1,16,9,1000,1000,1110,North,11,462,E,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,8,North,461
10,13,1,5,4,9,5,1,7,1,17,10,1000,1000,1111,North,11,461,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9,West,460
9,13,1,5,4,9,5,1,7,1,16,9,1000,1000,1011,West,11,460,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,10,West,459
8,13,1,5,4,9,5,1,7,1,15,8,1000,1000,1111,West,11,459,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,11,South,458
8,12,1,5,4,9,5,1,7,1,14,7,1000,1000,1101,South,11,458,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,10,South,457
8,11,1,5,4,9,5,1,7,1,13,6,1000,1000,1101,South,11,457,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,9,South,456
8,10,1,5,4,9,5,1,7,1,12,5,1000,1000,1101,South,11,456,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,8,South,455
8,9,1,5,4,9,5,1,7,1,11,4,1000,1000,1101,South,11,455,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,W,E,9,West,454
7,9,1,5,4,9,5,1,7,1,10,3,1000,1000,1111,West,11,454,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,10,West,453
6,9,1,5,4,9,5,1,7,1,9,2,1000,1000,1111,West,11,453,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,11,West,452
5,9,1,5,4,9,5,1,7,1,8,1,1000,1000,1111,West,11,452,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,12,West,651
4,9,1,5,3,1,5,1,7,1,7,1000,1000,1000,1111,West,111,651,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,13,West,650
3,9,1,5,3,1,5,1,7,1,6,1000,1000,1000,1111,West,111,650,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,14,West,649
2,9,1,5,3,1,5,1,7,1,5,1000,1000,1000,1111,West,111,649,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,15,West,648
1,9,1,5,3,1,5,1,7,1,4,1000,1000,1000,1110,West,111,648,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,16,South,647
1,8,1,5,3,1,5,1,7,1,3,1000,1000,1000,1110,South,111,647,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,17,South,646
1,7,1,5,3,1,5,1,7,1,2,1000,1000,1000,1110,South,111,646,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,18,South,645
2,3,2,5,3,9,14,14,17,3,2,7,23,14,11,East,0,-1,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,G,E,E,11,East,-2
3,3,1,5,3,10,14,14,16,3,4,7,22,14,11,East,0,-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,10,East,-3
4,3,1,6,3,10,14,13,16,4,6,8,20,14,11,East,0,-3,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9,East,-4
5,3,2,6,2,10,13,13,17,4,6,10,18,12,11,East,0,-4,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,8,East,-5
6,3,2,5,2,9,12,13,17,3,6,10,16,12,11,East,0,-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,7,East,-6
7,3,2,5,2,8,13,13,17,4,7,10,16,12,11,East,0,-6,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,6,East,-7
8,3,2,5,2,8,14,13,17,5,8,11,16,12,11,East,0,-7,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,5,East,-8
9,3,2,5,2,7,13,13,17,6,9,11,14,10,11,East,0,-8,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,4,East,-9
10,3,2,5,2,6,13,13,16,6,10,11,13,8,11,East,0,-9,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,3,East,-10
11,3,2,5,2,5,12,13,15,6,11,11,11,8,11,East,0,-10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,2,East,-11
12,3,2,6,3,5,11,13,16,6,13,11,11,7,1011,East,0,-11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,1,East,88
13,3,1,6,4,5,10,13,16,6,15,11,13,7,1011,East,0,88,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,10,North,87
